date,dtime,time
1993-06-10,1993-06-10T02:04:01.122463,02:04:01.122463
2147-07-18,2147-07-18T02:16:02.883684,02:16:02.883684
1739-04-22,1739-04-22T13:32:08.170115,13:32:08.170115
2187-12-07,2187-12-07T15:41:41.567238,15:41:41.567238
2278-04-20,2278-04-20T12:41:18.331215,12:41:18.331215
2181-09-03,2181-09-03T16:20:48.795826,16:20:48.795826
1992-01-21,1992-01-21T04:27:25.154369,04:27:25.154369
1829-09-11,1829-09-11T10:47:37.282617,10:47:37.282618
2294-10-29,2294-10-29T14:41:18.574982,14:41:18.574982
1920-04-17,1920-04-17T16:31:07.566722,16:31:07.566723
1868-07-28,1868-07-28T06:16:21.620745,06:16:21.620745
2208-03-23,2208-03-23T05:13:20.026692,05:13:20.026692
1929-05-15,1929-05-15T18:58:37.253180,18:58:37.253180
1998-08-26,1998-08-26T02:03:58.743517,02:03:58.743517
2122-11-24,2122-11-24T23:01:29.367663,23:01:29.367663
1854-08-25,1854-08-25T01:56:49.077793,01:56:49.077793
1936-01-09,1936-01-09T15:41:42.922773,15:41:42.922773
1967-11-09,1967-11-09T15:23:02.071943,15:23:02.071943
1703-11-02,1703-11-02T14:27:03.782796,14:27:03.782796
1750-11-28,1750-11-28T08:52:49.219013,08:52:49.219013
1734-07-09,1734-07-09T23:47:14.951282,23:47:14.951282
2157-07-31,2157-07-31T21:52:15.157284,21:52:15.157284
1950-01-07,1950-01-07T14:53:48.730921,14:53:48.730921
1930-05-11,1930-05-11T03:24:48.220010,03:24:48.220011
1772-06-29,1772-06-29T11:31:57.032263,11:31:57.032263
2207-11-02,2207-11-02T16:23:11.818488,16:23:11.818488
2275-05-17,2275-05-17T19:13:17.300388,19:13:17.300388
1720-01-04,1720-01-04T17:34:54.322509,17:34:54.322509
2273-01-24,2273-01-24T14:14:38.193558,14:14:38.193558
1834-11-01,1834-11-01T06:04:17.738995,06:04:17.738995
2266-10-02,2266-10-02T10:05:04.330017,10:05:04.330017
1983-11-26,1983-11-26T12:30:57.127726,12:30:57.127726
1967-11-22,1967-11-22T19:10:31.922508,19:10:31.922508
1772-12-29,1772-12-29T17:17:40.509609,17:17:40.509609
1920-08-05,1920-08-05T09:14:58.541695,09:14:58.541695
2237-04-05,2237-04-05T11:10:54.366266,11:10:54.366266
2285-04-22,2285-04-22T07:20:52.103394,07:20:52.103394
1790-03-02,1790-03-02T11:20:35.978824,11:20:35.978824
2222-09-28,2222-09-28T23:32:00.371672,23:32:00.371672
2020-06-02,2020-06-02T11:24:03.381682,11:24:03.381682
1942-09-06,1942-09-06T22:41:22.091431,22:41:22.091431
1734-04-01,1734-04-01T02:06:18.583556,02:06:18.583556
